lat,lng,messid
39.7736056011096,-105.04013304542983,580476bfcf554f7f69e7abea
39.7736056011096,-105.04013304542983,580487e312f143344c810c0d
39.7736056011096,-105.05043792502902,5804b99312f143344ca8aa34
39.773605601109594,-105.05929300910904,5804bc3012f143344caaa632
39.70233787689254,-105.05783552662007,5804d923e541cd17034396cf
39.77360560110961,-105.06413347653054,5804e651cf554f7f694030b3
39.77360560114823,-105.0719693357697,5804e8c9cf554f7f69427231
39.7545882618527,-105.05994330547935,5804fa90e541cd17035e3fce
39.77342691485734,-105.0586696548141,5804fbf7cf554f7f695192ea
39.76251894646462,-105.05801129490574,5804fd61cf554f7f6952b509
39.7736056011096,-105.04013304542983,5804fdd6cf554f7f6953133a
39.76254779845544,-105.05801728319582,5804ff36e541cd170361de4e
39.7736056011096,-105.04013304542983,5804ff44e541cd170361e897
39.7736056011096,-105.04013304542983,580500b2cf554f7f6955458c
39.76214390153815,-105.0580230889854,5805012bcf554f7f6955a184
39.7736056011096,-105.04013304542983,5805021fcf554f7f695658a9
39.7736056011096,-105.04013304542983,58050392cf554f7f69576df3
39.7736056011096,-105.04013304542983,5805069fe541cd1703678274
39.76268064306395,-105.0579773034352,580512c112f143344cedfa39
39.7736056011096,-105.04013304542983,58055b61e541cd17039d789f
39.7736056011096,-105.04013304542983,58055d1ae541cd17039e7e69
39.77334766006127,-105.05812859149705,5805be7fe541cd1703d7c45b
39.7736056011096,-105.04013304542983,5805befd12f143344c549ad3
39.77360560110959,-105.05661298192882,5805c07e12f143344c558bc9
39.70141633130113,-105.05907388123661,5805c14acf554f7f69cbe0bb
39.7736056011096,-105.04013304542983,5805c1ddcf554f7f69cc4a29
39.70289294124168,-105.0578778519085,5805c2c0e541cd1703daa0b5
39.7736056011096,-105.04013304542983,5805c34012f143344c5767ff
39.7736056011096,-105.04013304542983,5805c62ce541cd1703dce80e
39.75796453569617,-105.05783405680666,5805cbcacf554f7f69d31d4d
39.7736056011096,-105.04013304542983,5805dcf412f143344c6bc85d
39.77358074534013,-105.05826809717513,5805f9b1e541cd1703087755
39.77295308283109,-105.05903466276246,5805fc40cf554f7f69fc7906
39.77360560104218,-105.05762429396948,58060a42e541cd170316071b
39.7736056011096,-105.04013304546193,58060b2ecf554f7f690894a6
39.77360525569836,-105.06148632067064,58060c99e541cd170317e605
39.77360560101324,-105.06016971820104,58060f2fcf554f7f690be4a5
39.77360560111213,-105.06327492280415,5806185812f143344c9e1bd2
39.7736056011096,-105.04013304542983,58061f19cf554f7f6919cdda
39.77355389693105,-105.05758322975757,58062075e541cd1703296e14
39.7736056011096,-105.04013304542983,580621dfcf554f7f691c18e5
39.7736056011096,-105.04013072424604,58062340cf554f7f691d3894
39.77321374570334,-105.05892063573124,58062613cf554f7f691f91c5
39.7736056011096,-105.04013304428848,580628d6cf554f7f6921f625
39.703124444872415,-105.05853125617071,58062a02e541cd17033150ea
39.77332102114068,-105.05884813537826,58062a4ccf554f7f692319a1
39.754311940982056,-105.05913055086668,58062e0c12f143344cafef6a
39.70205453258724,-105.05909455223184,58062f67e541cd1703356528
39.765310077611964,-105.05817329131058,580634e4e541cd170339c8a1
39.7250838682506,-105.05945496257863,58063eb5cf554f7f6932fe5b
39.700470751114814,-105.0582643786411,5806406612f143344cbe5190
39.7736056011096,-105.04013304497582,58064348e541cd17034527c8
39.7736056011096,-105.04013304542983,58064a14cf554f7f693bcf66
39.77334704623401,-105.05832651011495,58064b8be541cd17034b961c
39.723890055401604,-105.05897921411108,58064cf912f143344cc7eb00
39.70063335963253,-105.0582564841956,58064e8812f143344cc92332
39.76300145459625,-105.05799272425584,580652fccf554f7f6942bc0c
39.72267875972668,-105.05853326728447,580672dacf554f7f695970a6
39.70291885957329,-105.05788590650977,58070f9ce541cd1703c4041b
39.703152176229175,-105.05859910754825,5807117be541cd1703c53359
39.701159649491125,-105.05905747553616,58071469cf554f7f69b92731
39.757391503009345,-105.05781768067331,58071747e541cd1703c935ee
39.75835193198599,-105.05778778469079,58071cb612f143344c478c47
39.757223152878026,-105.05781136543519,58072b60e541cd1703d90e45
39.7736056011096,-105.04013304542983,58072e8ecf554f7f69cd5d40
39.70222009896672,-105.05786202861385,58073815cf554f7f69d5b25f
39.77319174346773,-105.05893320442685,58073cb5e541cd1703e801dc
39.70289564747071,-105.05911205260647,58073f84cf554f7f69dc0d68
39.72225112854728,-105.05855717087464,580740edcf554f7f69dd4251
39.77357335368845,-105.05812836755909,58074245e541cd1703ece1ce
39.7736056011096,-105.04013304536265,58074258cf554f7f69de745f
39.77420167453715,-105.0600921298674,58074804e541cd1703f1cbe6
39.7736056011096,-105.04013304571069,5807806612f143344c9883ed
39.773605594073,-105.06022450096899,58078594e541cd170321fb80
39.7736056011096,-105.04013304597773,58079419e541cd17032ce9e9
39.7736056011096,-105.07606034676608,58079deccf554f7f692692e0
39.723187423094366,-105.05851660794966,5807c7bfe541cd17035327c5
39.7736056011096,-105.04013304522873,580855dfcf554f7f699aa502
39.7736056011096,-105.04013304542983,58087bd6cf554f7f69b8bdc1
39.874249031505,-105.06233277769913,580881dc12f143344c453444
39.77360560112057,-105.07812007138791,5808844fe541cd1703ce874c
39.7736056011096,-105.04013304473486,580886bfe541cd1703d0d65c
39.860339962122985,-105.06471854881082,5808a1b4cf554f7f69da1036
39.7736056011096,-105.06406789885041,5808a43912f143344c6328e9
39.8083029546228,-105.06995916434312,5808a68fe541cd1703ec0d67
39.82455561006006,-105.07007698352882,5808aba912f143344c693281
39.80835556446459,-105.06997669424703,5808b222cf554f7f69e7b240
39.80776993538142,-105.07011318544272,5808b481e541cd1703f78b3a
39.809097594750355,-105.06995365610143,5808b848e541cd1703fa8efe
39.7736056011096,-105.04013304535407,5808baa3e541cd1703fc702f
39.81280104777114,-105.06445455331742,5808bed512f143344c78d466
39.86113682291602,-105.06476235583915,5808c149e541cd170301c958
39.70325097657395,-105.05854167027391,5808d9b2cf554f7f6908a74f
39.77360365189238,-105.06164862523426,5808ea5acf554f7f69162183
39.7736056011096,-105.04013304542983,5808ecd9e541cd1703258d1b
39.7736056011096,-105.04013304555018,58090780cf554f7f692c9428
39.7736056011096,-105.07626427738056,58091b78cf554f7f693a2ce6
39.77360560110963,-105.07240202186217,58091df5e541cd1703492d93
39.7736056011096,-105.05961873162217,580933bee541cd170356c755
39.7736056011096,-105.04013304824433,58093971e541cd17035a3825
39.77360560110811,-105.0703473409175,58093a6de541cd17035ad514
39.7736056011096,-105.08135344584214,58093be5e541cd17035bb205
39.7736056011096,-105.07509232535755,58093ccd12f143344cd4100f
39.7736056011096,-105.04013304822867,58093f41cf554f7f694fd386
39.7736056011096,-105.04013304569636,58094083cf554f7f6950964e
39.7736056011096,-105.04013304640212,580941cdcf554f7f695159b2
39.7736056011096,-105.0401330457227,5809b429e541cd1703a3678b
39.7736056011096,-105.04013304542983,5809caa0cf554f7f69a65152
39.77360205643059,-105.05841315392267,5809e2e7e541cd1703ca2e07
39.7736056011096,-105.04013304542983,5809e355cf554f7f69bc8699
39.77506040108601,-105.05988759610551,5809e38be541cd1703cabcd2
39.7736056011096,-105.04013337906277,5809e798cf554f7f69c0705a
39.7736056011096,-105.04013304611249,5809e84212f143344c4690c8
39.7736056011096,-105.04013304546491,5809ea0fe541cd1703d09163
39.773605266966776,-105.06303324290384,5809ea7412f143344c486e7f
39.7736056011096,-105.06772883246998,5809eaee12f143344c48da62
39.7736056011096,-105.04013304546339,5809eb7fe541cd1703d1cd31
39.7736056011096,-105.04013304562135,5809ec66cf554f7f69c4c06a
39.7736056011096,-105.05929023105539,5809eceecf554f7f69c54135
39.7736056011096,-105.05871198575926,5809ed72cf554f7f69c5b591
39.7736056011096,-105.06045323179089,580a0940e541cd1703eab31e
39.7736056011096,-105.04013304547998,580a2c0712f143344c7dacdc
39.7736056011096,-105.04013304547067,580a2e12e541cd1703079566
39.7736056011096,-105.04013304550786,580a2e40cf554f7f69fa7d2b
39.7736056011096,-105.06432207274062,580a2e7612f143344c7fb438
39.77337097597569,-105.06061879948102,580a404ecf554f7f6908e94a
39.773056086364576,-105.06051616109123,580a412012f143344c8e80f3
39.77307694294728,-105.06051490311893,580a4134e541cd1703169bb8
39.77354476105235,-105.06039614353635,580a431312f143344c8fc42d
39.7736056011096,-105.04013304456481,580a4365e541cd17031813b6
39.77360555644029,-105.05904324904029,580a453912f143344c91900d
39.7736056011096,-105.04013304543578,580a45e312f143344c921a45
39.7736056011096,-105.04013304535566,580a464d12f143344c9268fa
39.7736056011096,-105.04013304546181,580a4684cf554f7f690da830
39.7736056011096,-105.04013304453142,580a4848e541cd17031ba9d6
39.7736056011096,-105.04013304524648,580a491812f143344c9498fe
39.7736056011096,-105.06143200534449,580a7b4412f1434f39517fea
39.7736056011096,-105.04878211042748,580a7db9e541cd2ed52ecb20
39.7736056011096,-105.0401330448362,580af033e541cd2ed573ecea
39.7736056011096,-105.0401330454483,580af07ee541cd2ed5741a5d
39.7736056011096,-105.04013304534217,580af2a112f1434f3998e426
39.7736056011096,-105.04013304537763,580af2fae541cd2ed575aa40
39.77360560104971,-105.05820446391029,580af30fe541cd2ed575b7d8
39.7736056011096,-105.0401330454717,580af326e541cd2ed575c56a
39.77360392805736,-105.05994103410981,580af513cf554f202daa3ec0
39.7736056011096,-105.0401330453861,580af568cf554f202daa6bf2
39.7736056011096,-105.04013304535066,580af5a112f1434f399aa502
39.77360550133676,-105.0594452983761,580af5c0cf554f202daa9fc0
39.7736056011096,-105.04013304575078,580aff1de541cd2ed57d1435
39.7736056011096,-105.04013304528335,580affec12f1434f39a108f4
39.7736056011096,-105.04013304540811,580affef12f1434f39a10a3e
39.7736056011096,-105.04013304578393,580b000312f1434f39a117ea
39.7736056011096,-105.04013304532167,580b01a412f1434f39a2394f
39.773604585639276,-105.05949681787997,580b022f12f1434f39a291e9
39.77360370991507,-105.0595949944979,580b0256cf554f202db29063
39.77359989774423,-105.05932310480993,580b0446cf554f202db3bb7c
39.7736056011096,-105.04013304531739,580b04cc12f1434f39a43d2a
39.77360468264031,-105.0595186938628,580b04f3cf554f202db421a3
39.7736056011096,-105.04013304380851,580b0926e541cd2ed58378f6
39.77354811922656,-105.05975367707605,580b0941e541cd2ed58385a0
39.7736056011096,-105.04013304542983,580b0948cf554f202db6cce7
39.7736056011096,-105.04013303583162,580b0b64e541cd2ed584e26d
39.77358140319392,-105.05940941949723,580b0de7cf554f202db9c474
39.7736056011096,-105.04013304508966,580b0e2412f1434f39aa16f2
39.7736056011096,-105.04013304542983,580b0e2ee541cd2ed586af4f
39.77358852735842,-105.059934655612,580b0f6ae541cd2ed587995b
39.77346522472279,-105.05976992915642,580b1056cf554f202dbb770e
39.77360514845431,-105.05931700339482,580b12e412f1434f39ad65ec
39.77360475038332,-105.0592192936769,580b1353cf554f202dbd88d6
39.77340137098951,-105.05949590588568,580b183012f1434f39b12ae0
39.7736056011096,-105.04013304542983,580b184612f1434f39b13db1
39.77294927787114,-105.05944987606479,580b1de412f1434f39b5c463
39.77360418841873,-105.05834487201184,580b1dffe541cd2ed59287e9
39.7736056011096,-105.04013304542983,580b1e18e541cd2ed5929f5a
39.7736056011096,-105.04013304542983,580b1e2d12f1434f39b605fd
39.77358689066234,-105.05897791684971,580b2027e541cd2ed5945ae4
39.7736056011096,-105.04013304533616,580b2705cf554f202dcd217f
39.7736056011096,-105.04013304542983,580b2c0b12f1434f39c1b2f0
39.7736056011096,-105.04013304537736,580b2cf5cf554f202dd21510
39.773303488917996,-105.05941806132621,580b2e76e541cd2ed5a07c49
39.77360482331199,-105.05811181921604,580b2ed6e541cd2ed5a0c83f
39.7736056011096,-105.04013304536052,580b34d4cf554f202dd8bfc4
39.7736056011096,-105.04013304540238,580b3504e541cd2ed5a6004c
39.77297237868972,-105.05902935046227,580b36fae541cd2ed5a7abb0
39.7736056011096,-105.04013304542983,580b3716cf554f202ddaaf88
39.7736056011096,-105.04013304542983,580b374512f1434f39cb0fb6
39.77360560094683,-105.05998534934237,580bb31dcf554f202d3429ee
39.7736056011096,-105.04013304542904,580bbd6fcf554f202d3b2f78
39.7736056011096,-105.04013303722611,580bbed9e541cd2ed508e32f
39.7736056011096,-105.04013304542983,580bc04012f1434f392c61c8
39.7736056011096,-105.07354604782378,580d8f7a12f1434f394a2745
39.7736056011096,-105.04013304542983,580d9617e541cd2ed52ef8f8
39.7736056011096,-105.07360433055716,580d9b4ee541cd2ed5323bba
39.77360570963955,-105.08424544688575,580da3f3cf554f202d699fe2
39.773610524777645,-105.08242309161359,580da8b812f1434f395a5129
39.7736056011096,-105.04013304542983,580db90ee541cd2ed5471f22
39.7736056011096,-105.04013304542983,580dbc30cf554f202d7b1427
39.77360429460023,-105.05886354976154,580dc0dae541cd2ed54dd93d
39.7736056011096,-105.04013304542983,580dc23412f1434f396de770
39.7736056011096,-105.04013304542983,580dc3bce541cd2ed55053bb
39.7736056011096,-105.04013304542983,580dd50512f1434f397d91c8
39.7736056011096,-105.04013304527831,580dd67ee541cd2ed5601ab1
39.7736056011096,-105.04013304498736,580dd7f9cf554f202d9284e7
39.7736056011096,-105.04865101668855,580df60dcf554f202daaa20c
39.77360560110957,-105.05949352278053,580df89f12f1434f399a4458
39.6997962902071,-105.05830184776904,580e03a212f1434f39a3165a
39.7736056011095,-105.0579663389414,580e409e12f1434f39d1c863
39.77358948270618,-105.05879732241267,580e4686e541cd2ed5b82404
39.7736056011096,-105.04013304582365,580ef353e541cd2ed5255884
39.7736056011096,-105.0541871115338,580ef4b3e541cd2ed52668ae
39.7736056011096,-105.04013304527834,580ef61812f1434f3945a01d
39.7736056011096,-105.04013304542983,580ef785cf554f202d5904d2
39.7736056011096,-105.04013304508098,580ef8e9e541cd2ed5296c7e
39.7736056011096,-105.04013304501603,580f0037cf554f202d5f269d
39.7736056011096,-105.04013304542983,580f01a4e541cd2ed52fd8fd
39.7736056011096,-105.04013304542983,580f031a12f1434f394efa36
39.7736056011096,-105.04013304542983,580f0482e541cd2ed5320e24
39.7736056011096,-105.04013304542983,580f175512f1434f395fe67f
39.7736056011096,-105.04013304542983,580f18aecf554f202d73b51f
39.77360560080862,-105.06162096982543,580f6cbc12f1434f39a797e4
39.773605601104926,-105.05935747516367,580f71dce541cd2ed58e3f90
39.7736056011096,-105.04013304542983,580f7496e541cd2ed5909472
39.7736056011096,-105.04013304542983,580f774ccf554f202dc42fef
39.7736056011096,-105.05083943220355,580f78f512f1434f39b19da0
39.7736056011096,-105.04013304542983,580f7d06cf554f202dc8d82f
39.7736056011096,-105.04013304542983,580f7f86e541cd2ed5996664
39.77360559939893,-105.06033974204352,580f81f212f1434f39b8f683
39.7736056011096,-105.04013304542983,580f824de541cd2ed59bb3d2
39.7736056011096,-105.04013304542983,580f899812f1434f39bf11fa
39.77331108666772,-105.05920634379775,580f8af9e541cd2ed5a29b5f
39.773504908271136,-105.05411055905009,580f90cfe541cd2ed5a74515
39.7736056011096,-105.04013304542983,580f9b0b12f1434f39cc9821
39.7736056011096,-105.04013304542983,580fa01be541cd2ed5b30a3f
39.7736056011096,-105.04013304542983,580fa277e541cd2ed5b4c045
39.7736056011096,-105.04013298414625,580fa4f1cf554f202de8201e
39.7736056011096,-105.04013304542973,580fa768cf554f202de9f13c
39.77360560110141,-105.05641226378233,580fb42dcf554f202df2e6c5
39.77360313967807,-105.05844998583456,580fce31cf554f202d03387d
39.77293831084354,-105.0597642236965,58103c28cf554f202d43ea43
39.77351745340449,-105.05897707650655,5810414a12f1434f3932586e
39.7736056011096,-105.04013304542983,581062f9e541cd2ed52f6aa8
39.7736056011096,-105.04013304542983,58106459e541cd2ed530a603
39.773605600904986,-105.06002972827415,5810c26512f1434f399b35f8
39.773394775713136,-105.0597596435606,5810dce4cf554f202dc68c89
39.7736056011096,-105.04013304045723,5810df2ee541cd2ed596e6c8
39.7736056011096,-105.04013304529721,5810e45be541cd2ed59b3747
39.77360520723699,-105.05910707146373,5810f247e541cd2ed5a62132
39.7736056011096,-105.04013304426553,5810fe7112f1434f39ca8e5f
39.7736056011096,-105.04013304542983,5811b56ecf554f202d57cf62
39.75443830798232,-105.05909482660012,5811e936e541cd2ed553b410
39.7736056011096,-105.04013304542983,5811eac9e541cd2ed554fe73
39.7736056011096,-105.04013304401025,5811ef6bcf554f202d8a3029
39.7736056011096,-105.04013304542983,5812376ccf554f202dc4e39b
39.7736056011096,-105.04013304542983,58124191cf554f202dccabb7
39.7736056011096,-105.04013304542983,58130757cf554f202d4c324b
39.7736056011096,-105.04948395353597,58130ecf12f1434f393afd4d
39.77360547180181,-105.05974196478174,58132570e541cd2ed535fcc6
39.7736056011096,-105.05750221588298,581335fce541cd2ed545f4ab
39.773605600674905,-105.05830402262872,5813388212f1434f3962dd7f
39.77360560007985,-105.06175687550491,58134ce412f1434f3975b777
39.773605601109495,-105.05797181430627,5813920012f1434f39af51ad
39.7736056011096,-105.04013304542983,5813fba912f1434f39f347e1
39.7736056011096,-105.04013304088875,581402afe541cd2ed5dd588d
39.7736056011096,-105.04013304542983,581409b1cf554f202d136c18
39.7736056011096,-105.04013304037912,581410b0e541cd2ed5e5ec34
39.7736056011096,-105.04013304019838,581417b1e541cd2ed5ea1d90
39.773605662296056,-105.06156263647394,581418cee541cd2ed5eacd6a
39.7736056011096,-105.04013303964588,58141eb1cf554f202d204300
39.7736056011096,-105.04013304100019,581425b1e541cd2ed5f27f31
39.7736056011096,-105.04013304100714,58142cb5e541cd2ed5f6a77f
39.7736056011096,-105.04013304081793,581433b5e541cd2ed5fad025
39.7736056011096,-105.04013304542983,58143abce541cd2ed5ff4e27
39.7736056011096,-105.04013304542983,581441bbcf554f202d35943e
39.7736056011096,-105.04013303612278,581448bbe541cd2ed5084d2c
39.7736056011096,-105.04013304211806,58144fbc12f1434f39277825
39.7736056011096,-105.04013304542983,581456bee541cd2ed5130f52
39.773370421021625,-105.05844583150149,58145dc0cf554f202d4aba7f
39.7736056011096,-105.04013304457048,581464c1cf554f202d509fc0
39.7736056011096,-105.0401330439086,581472d4cf554f202d5c6c61
39.7736056011096,-105.04013304542983,581479dc12f1434f394a72e6
39.7736056011096,-105.04013304542983,581480e6cf554f202d67f824
39.77359582633044,-105.06289154448439,58148c91e541cd2ed53fbc2c
39.77350723337725,-105.05916030935454,58148eeecf554f202d7308d6
39.77360559468928,-105.06016705646238,5814918412f1434f395d378e
39.77350723337725,-105.05916030935454,581495ee12f1434f39608184
39.77350874719415,-105.05915708876097,58149cf1e541cd2ed54c12b4
39.77348055312921,-105.05921035040032,5814aaf3cf554f202d87cae6
39.7736056011096,-105.04013304542983,5814b1f7cf554f202d8d0167
39.7736056011096,-105.04013304542983,5814b8fecf554f202d9202c7
39.77360895755076,-105.06326338531026,5814bb78cf554f202d93e550
39.7736056011096,-105.04013304542983,5814bffccf554f202d970763
39.7736056011096,-105.04013304542983,5814c6fbcf554f202d9bf099
39.77360551617548,-105.06379782335279,5814cc6012f1434f39880d9b
39.7736056011096,-105.04013304542983,5814cdfbe541cd2ed5700cf3
39.77360884539242,-105.06326739026953,5814cef9e541cd2ed570c504
39.7736056011096,-105.0401330454297,5814d03ecf554f202da28f26
39.7736056011096,-105.04013304542983,5814d503cf554f202da5d923
39.77360560000912,-105.05799800679345,5814dc0be541cd2ed579fbb2
39.77360560104738,-105.05910329489585,5814dc77cf554f202dab4e91
39.773605601109594,-105.05613239572104,5814e311cf554f202dafd67e
39.77360560110859,-105.05643279530675,5814ea17e541cd2ed583eb53
39.773605601109345,-105.05632121720303,5814f11de541cd2ed588bea1
39.77360557759064,-105.05859752042292,5814f825cf554f202dbe4193
39.773605601108905,-105.05894460340731,5814ff2bcf554f202dc2bc7b
39.77360557823913,-105.05858781187008,58150d38cf554f202dcbac6b
39.773605577576696,-105.0585912532106,58151441cf554f202dd01360
39.77360560110489,-105.05693542778256,58151b44cf554f202dd48eb2
39.773547963910396,-105.06026786665979,5815224bcf554f202dd91d37
39.77360560021644,-105.05768239393731,5815294e12f1434f39c5ddc9
39.773605601101764,-105.05674245823688,58153054cf554f202de1f7ab
39.77360560110901,-105.05869703163286,5815375bcf554f202de660c6
39.77360560110949,-105.0561532584051,58153e6112f1434f39d30c97
39.77360560109776,-105.05702194001722,58154567e541cd2ed5be656c
39.773605601109054,-105.0586961261732,58154c6ee541cd2ed5c2bc7a
39.7736056010969,-105.05703402019252,58155375e541cd2ed5c6fbdf
39.77360560110952,-105.05634851391787,58155a7bcf554f202dfbf70b
39.77360560025743,-105.05766959917102,58156182cf554f202d002398
39.77360557398647,-105.05862109924928,58156888cf554f202d045178
39.77360560081745,-105.05752334051101,58156f92e541cd2ed5d7ef83
39.77360560110459,-105.05695173346236,58157696e541cd2ed5dc53f4
39.77360560109628,-105.05704018987463,58157d9ce541cd2ed5e08d8d
39.7736056011095,-105.05613231789864,581584a3cf554f202d1550b1
39.77360560109653,-105.05703686354776,58158baae541cd2ed5e93b48
39.77360560026233,-105.05767121414392,581592b012f1434f390696a4
39.7736056011096,-105.04013304481839,581599b7e541cd2ed5f2907a
39.7736056011096,-105.04013304499776,5815a0bbcf554f202d279977
39.7736056011096,-105.04013303670328,5815a7c112f1434f39151baa
39.7736056011096,-105.0401330423296,5815aec8e541cd2ed501eaf4
39.7736056011096,-105.04013304542983,5815b5d112f1434f391ff280
39.7736056011096,-105.04013304542983,5815bcd9e541cd2ed50d168f
39.7736056011096,-105.04013304542983,5815c3e2cf554f202d43049f
39.7736056011096,-105.04013304542983,5815caede541cd2ed5186282
39.7736056011096,-105.04013304520592,5815cd6812f1434f3932f390
39.7736056011096,-105.04013304323499,5815d034cf554f202d4d0f2c
39.7736056011096,-105.04013304542983,5815d1f3cf554f202d4e4db6
39.7736056011096,-105.04013303509375,5815d22c12f1434f39367de4
39.7736056011096,-105.04013304542983,5815d8fd12f1434f393ba02d
39.7736056011096,-105.04013304542983,5815e005cf554f202d58b8fa
39.7736056011096,-105.04013304542983,5815e70e12f1434f3945a0a4
39.773605601106915,-105.06056327129735,5815ec6f12f1434f3949459d
39.7736056011096,-105.04013304542983,5815ee17e541cd2ed5324eeb
39.7736056011096,-105.06948590264514,5815ef78e541cd2ed5335f5f
39.7736055937947,-105.0619941500905,5815f20ee541cd2ed5352af1
39.773605619094766,-105.06797926469416,5815f4a1cf554f202d6732cf
39.7736056011096,-105.04013304542983,5815f51fe541cd2ed5373dbf
39.77360550812566,-105.06229685688753,5815f73acf554f202d690308
39.773604030510924,-105.06083535692851,5815f87bcf554f202d69ddb9
39.7736056011096,-105.04013304542983,5815fa6ee541cd2ed53aea02
39.773405434739914,-105.05933392571691,5815fbdccf554f202d6c3233
39.7736056011096,-105.04013304542983,5815fc27e541cd2ed53c10a9
39.773605600659266,-105.0573217290894,5815fea4e541cd2ed53dd92e
39.7736056011096,-105.04013304542983,581601efcf554f202d705a62
39.7736056011096,-105.04013304458849,5816033012f1434f3959052d
39.7736056011096,-105.04013304542875,58160435e541cd2ed5418087
39.7736056011096,-105.04013304542981,581604fecf554f202d72651b
39.7736056011096,-105.04013304542974,5816055512f1434f395a7c01
39.80694855717637,-105.0595162025879,581606afe541cd2ed5432437
39.7736056011096,-105.04013304542983,581607f212f1434f395c35ec
39.7736056011096,-105.04013304542983,58160849e541cd2ed544430e
39.7736056011096,-105.04013304542966,5816092512f1434f395d0653
39.7736056011096,-105.04013304542983,581609cfcf554f202d759294
39.7736056011096,-105.04013304416024,58160a38cf554f202d75da97
39.77300752132283,-105.05941847392403,58160a8e12f1434f395df4c3
39.7736056011096,-105.04013304542978,58160b12cf554f202d767968
39.7736056011096,-105.04013304542974,58160b9912f1434f395ebf8a
39.7736056011096,-105.04013304542983,58160c49e541cd2ed5471a87
39.7736056011096,-105.04013275048756,58160fbbe541cd2ed5497186
39.7736056011096,-105.04013304542983,58161089e541cd2ed549f64f
39.7736056011096,-105.04013304542983,5816113de541cd2ed54a69ad
39.7736056011096,-105.0401330455756,581611de12f1434f396300d0
39.7736056011096,-105.0401330442143,5816130812f1434f3963cf4b
39.7736056011096,-105.04013304542983,5816131012f1434f3963d4e7
39.7736056011096,-105.04013304542983,58161389cf554f202d7c3f86
39.7736056011096,-105.04013304542983,581615f6e541cd2ed54dae0d
39.7736056011096,-105.04013304542981,581617bdcf554f202d7f1807
39.7736056011096,-105.04013304330144,5816184612f1434f396742a5
39.7736056011096,-105.04013304542983,58161f4ecf554f202d845658
39.7736056011096,-105.04013304542971,581622d0cf554f202d86bb70
39.7736056011096,-105.04013304542983,58162655cf554f202d891ee2
39.7736056011096,-105.04013304542983,58162d5ecf554f202d8e394e
39.77359988037035,-105.05902421779025,58162ec2e541cd2ed55ee52b
39.7736056011096,-105.04013304542983,58163466e541cd2ed562b4eb
39.7736056011096,-105.04013304542983,58163b6ee541cd2ed56773f8
39.7736056011096,-105.04013304542983,58164276e541cd2ed56c396c
39.7736056011096,-105.04013304439303,5816467112f1434f398678ed
39.77360560107808,-105.05515916701047,5816497f12f1434f39887be9
39.7736056011096,-105.04013304542983,58164b6ccf554f202da296da
39.7736056011096,-105.04013304542983,58164d12cf554f202da3ad46
39.7736056011096,-105.04013304542983,58164de7e541cd2ed573e102
39.77370268836123,-105.0584837311005,58164f91e541cd2ed574fc86
39.7736056011096,-105.04013304438826,58165087e541cd2ed575a20b
39.7736056011096,-105.04013304542981,58165106e541cd2ed575fdb8
39.7736056011096,-105.0401330435762,581651b312f1434f398dfb8c
39.7736056011096,-105.04013304542983,58165335e541cd2ed5777893
39.7736056011096,-105.04013304542983,5816579012f1434f3991ceb3
39.773605601106496,-105.05905620096605,58165a6ae541cd2ed57c5f68
39.7736056011096,-105.04013304448694,58165e98cf554f202daf9719
39.7736056011096,-105.04013304542983,581665a1cf554f202db40abb
39.7736056011096,-105.04013304537759,58166ca9cf554f202db86c97
39.7736056011096,-105.04013304420715,581673b1e541cd2ed58c59b6
39.7736056011096,-105.04013304542983,58167ab912f1434f39a831f0
39.7736056011096,-105.04013304439765,581681c2e541cd2ed59580dc
39.7736056011096,-105.0401330449883,581688cb12f1434f39b1048f
39.7736056011096,-105.0401330451905,58168fd3e541cd2ed59e44c3
39.7736056011096,-105.04013304531489,581696dccf554f202dd33c95
39.7736056011096,-105.04013304542983,58169de412f1434f39be3764
39.7736056011096,-105.04013304501959,5816a4eccf554f202ddc1398
39.7736056011096,-105.04013304441597,5816abf512f1434f39c6bcf3
39.7736056011096,-105.04013304514935,5816b2fdcf554f202de4a541
39.7736056011096,-105.04013304522786,5816ba0512f1434f39cf781f
39.7736056011096,-105.04013304542983,5816c10e12f1434f39d3b522
39.7736056011096,-105.04013304441526,5816c815cf554f202df1bbcd
39.7736056011096,-105.0401330449012,5816cf1ecf554f202df60b02
39.7736056011096,-105.04013304490495,5816d625cf554f202dfa83a1
39.7736056011096,-105.04013304496468,5816dd2d12f1434f39e5a9fb
39.7736056011092,-105.05411616754043,5816e435e541cd2ed5d32f6c
39.7736056011096,-105.04013304542983,5816e9eecf554f202d07c420
39.7736056011096,-105.04013304542983,5816ea24e541cd2ed5d73998
39.7736056011096,-105.04013304542983,5816ea3112f1434f39ee5a20
39.7736056011096,-105.04013304517261,5816eb3ee541cd2ed5d7f750
39.7736056011096,-105.04013304542983,5816ec27e541cd2ed5d8aac0
39.7736056011096,-105.04013304542983,5816ec6112f1434f39efe590
39.7736056011096,-105.04013304542983,5816ec9dcf554f202d09ada1
39.7736056011096,-105.04013304542981,5816ecb1e541cd2ed5d917e3
39.77285412224049,-105.05949722077588,5816eea012f1434f39f18178
39.7736056011096,-105.04013304542983,5816eebfe541cd2ed5da9f3e
39.7736056011096,-105.04013304542983,5816ef45cf554f202d0b9a2d
39.7736056011096,-105.04013304542983,5816ef55cf554f202d0ba670
