lat,lng,messid
39.773564528825,-105.08198479825,580af30fe541cd2ed575b7d8
39.771185111575,-105.08078972724999,580af326e541cd2ed575c56a
39.77096074135,-105.08082192500001,580af513cf554f202daa3ec0
39.7716340819,-105.08083901675,580af568cf554f202daa6bf2
39.771139848575004,-105.08060194824999,580af5a112f1434f399aa502
39.77961515015,-105.08332848175,580af5c0cf554f202daa9fc0
39.771121802825,-105.08077237625,580aff1de541cd2ed57d1435
39.77672199835,-105.077489972,580affec12f1434f39a108f4
39.771197099,-105.08064460325001,580affef12f1434f39a10a3e
39.770699448,-105.08075197174999,580b000312f1434f39a117ea
39.771783553724994,-105.08093063749999,580b01a412f1434f39a2394f
39.769085736175,-105.07663763849999,580b022f12f1434f39a291e9
39.769085736175,-105.0766376385,580b0256cf554f202db29063
39.764897087575,-105.08458770349999,580b0446cf554f202db3bb7c
39.769085736175,-105.07663763849999,580b04cc12f1434f39a43d2a
39.769085736175,-105.07663763849999,580b04f3cf554f202db421a3
39.77538746735,-105.061534927,580b0926e541cd2ed58378f6
39.738602082149995,-105.0903123185,580b0941e541cd2ed58385a0
39.7745414235,-105.03933905299999,580b0948cf554f202db6cce7
39.7779688266,-105.06980663300001,580b0b64e541cd2ed584e26d
39.780988787025,-105.05526897600001,580b0de7cf554f202db9c474
39.775063485725,-105.05066702225001,580b0e2412f1434f39aa16f2
39.7802589892,-105.07095277200001,580b0e2ee541cd2ed586af4f
39.78335109845,-105.06634574375,580b0f6ae541cd2ed587995b
39.787040645725,-105.06041801175,580b1056cf554f202dbb770e
39.766125256075,-105.05547405025,580b12e412f1434f39ad65ec
39.785959533775,-105.06244398700001,580b1353cf554f202dbd88d6
39.780270755500005,-105.0546921385,580b183012f1434f39b12ae0
39.78822794564999,-105.044159519,580b184612f1434f39b13db1
39.743330579100004,-104.9953931515,580b1de412f1434f39b5c463
39.78420126889999,-105.05643804549999,580b1dffe541cd2ed59287e9
39.8040355017,-105.05145988825001,580b1e18e541cd2ed5929f5a
39.7843943723,-105.03245518074999,580b1e2d12f1434f39b605fd
39.77183998312499,-105.041564886,580b2027e541cd2ed5945ae4
39.680257205074994,-104.948622244,580b2705cf554f202dcd217f
39.785728503274996,-105.05851730325,580b2c0b12f1434f39c1b2f0
39.805509923675004,-105.05018646725,580b2cf5cf554f202dd21510
39.798171506,-105.031466113,580b2e76e541cd2ed5a07c49
39.783291055949995,-105.0569448215,580b2ed6e541cd2ed5a0c83f
39.774587829249995,-105.05705615375,580b34d4cf554f202dd8bfc4
39.778741156725,-105.05917718625,580b3504e541cd2ed5a6004c
39.7439024073,-104.98680883075,580b36fae541cd2ed5a7abb0
39.750755193325006,-105.01340590324999,580b3716cf554f202ddaaf88
39.7836314071,-105.04499577975,580b374512f1434f39cb0fb6
39.776660858875005,-105.10896543474999,580bb31dcf554f202d3429ee
39.7745414235,-105.03933905299999,580bbd6fcf554f202d3b2f78
39.794956820775,-105.04746958850001,580bbed9e541cd2ed508e32f
39.80789443395,-105.05222336425001,580bc04012f1434f392c61c8
39.82276965507499,-105.2157370855,580d8f7a12f1434f394a2745
39.818596592325,-105.18818105150001,580d9617e541cd2ed52ef8f8
39.822974472675,-105.21678024525002,580d9b4ee541cd2ed5323bba
39.822485727525,-105.215640079,580da3f3cf554f202d699fe2
39.823144902349995,-105.21670885799999,580da8b812f1434f395a5129
39.7487962624,-104.99086086275,580db90ee541cd2ed5471f22
39.7745414235,-105.03933905299999,580dbc30cf554f202d7b1427
39.81977225325,-105.06295779375,580dc0dae541cd2ed54dd93d
39.7745414235,-105.03933905299999,580dc23412f1434f396de770
39.77429131065,-105.041451044,580dc3bce541cd2ed55053bb
39.7745414235,-105.03933905299999,580dd50512f1434f397d91c8
39.767047264525,-105.0407171025,580dd67ee541cd2ed5601ab1
39.732922679024995,-105.012182779,580dd7f9cf554f202d9284e7
39.786666594775,-105.14296896175,580df60dcf554f202daaa20c
39.734869906149996,-105.06347444525001,580df89f12f1434f399a4458
39.679377800575004,-105.001710356,580e03a212f1434f39a3165a
39.692160958150005,-105.01792653475002,580e409e12f1434f39d1c863
39.79258535225,-105.00897946600001,580e4686e541cd2ed5b82404
39.706707746625,-105.07767723325001,580ef353e541cd2ed5255884
39.705636515325,-105.06860363349999,580ef4b3e541cd2ed52668ae
39.669784266700006,-104.99799846575,580ef61812f1434f3945a01d
39.72223987115,-105.04907547125,580ef785cf554f202d5904d2
39.70713064455,-105.02086463949999,580ef8e9e541cd2ed5296c7e
39.748559539925004,-105.04893223100001,580f0037cf554f202d5f269d
39.756536325125005,-105.049055919,580f01a4e541cd2ed52fd8fd
39.7510389117,-105.01936220975001,580f031a12f1434f394efa36
39.75091431295,-105.0485636395,580f0482e541cd2ed5320e24
39.787548141799995,-105.02999781199999,580f175512f1434f395fe67f
39.805111785049995,-105.045813734,580f18aecf554f202d73b51f
39.786723782725,-105.09047914075,580f6cbc12f1434f39a797e4
39.76780320835,-105.08512361775001,580f71dce541cd2ed58e3f90
39.77292373089999,-105.03303421375004,580f7496e541cd2ed5909472
39.692915943775,-104.94918223525002,580f774ccf554f202dc42fef
39.786666594775,-105.14296896174999,580f78f512f1434f39b19da0
39.76904156125,-105.02167225599999,580f7d06cf554f202dc8d82f
39.77340785465,-105.00923413825,580f7f86e541cd2ed5996664
39.791194153599996,-105.16155786224999,580f81f212f1434f39b8f683
39.770820971125,-105.00594897825,580f824de541cd2ed59bb3d2
39.750496037825,-105.02681010475,580f899812f1434f39bf11fa
39.7586626594,-105.02892726025,580f8af9e541cd2ed5a29b5f
39.685813566374996,-104.99909230675,580f90cfe541cd2ed5a74515
39.782754069125005,-105.041049365,580f9b0b12f1434f39cc9821
39.77620451275,-105.02757654624999,580fa01be541cd2ed5b30a3f
39.7809951788,-105.04224448250001,580fa277e541cd2ed5b4c045
39.780408954399995,-105.03812445675,580fa4f1cf554f202de8201e
39.796992507925005,-105.02625022475,580fa768cf554f202de9f13c
39.695465226399996,-105.0693755525,580fb42dcf554f202df2e6c5
39.799107632425006,-105.01623564375,580fce31cf554f202d03387d
39.802606015425,-105.0429004765,58103c28cf554f202d43ea43
39.802635133175,-105.04805435425,5810414a12f1434f3932586e
39.796302581625,-105.0397584,581062f9e541cd2ed52f6aa8
39.781237323374995,-105.04800189874999,58106459e541cd2ed530a603
39.776660858875005,-105.10896543474999,5810c26512f1434f399b35f8
39.75702591135,-105.061237673,5810dce4cf554f202dc68c89
39.740242283225,-105.013683492,5810df2ee541cd2ed596e6c8
39.76666772415,-105.03235079275001,5810e45be541cd2ed59b3747
39.70120760425,-105.05322247775,5810f247e541cd2ed5a62132
39.8328577252,-105.06012521400001,5810fe7112f1434f39ca8e5f
39.788205302675,-105.042172943,5811b56ecf554f202d57cf62
39.680785841900004,-105.00278213975001,5811e936e541cd2ed553b410
39.7624387846,-105.04639626699999,5811eac9e541cd2ed554fe73
39.748559539925004,-105.04893223100001,5811ef6bcf554f202d8a3029
39.77225156705,-105.03776452525,5812376ccf554f202dc4e39b
39.807690162449994,-105.017098601,58124191cf554f202dccabb7
39.789712247275,-105.04445070424998,58130757cf554f202d4c324b
39.786791876475,-105.137323597,58130ecf12f1434f393afd4d
39.742686354724995,-105.09510443575,58132570e541cd2ed535fcc6
39.72130145195,-105.06854688749999,581335fce541cd2ed545f4ab
39.7441664507,-105.08560877725,5813388212f1434f3962dd7f
39.791463703675,-105.16131341675,58134ce412f1434f3975b777
39.692160958150005,-105.01792653475002,5813920012f1434f39af51ad
39.742498948874996,-105.00625747575,5813fba912f1434f39f347e1
39.724827383125,-104.98216967275,581402afe541cd2ed5dd588d
39.75262188217499,-105.00706196024998,581409b1cf554f202d136c18
39.741190063025,-104.9937754125,581410b0e541cd2ed5e5ec34
39.717441426425,-104.97620945450001,581417b1e541cd2ed5ea1d90
39.7895902237,-105.106513827,581418cee541cd2ed5eacd6a
39.724827383125,-104.98216967275,58141eb1cf554f202d204300
39.741190063025,-104.9937754125,581425b1e541cd2ed5f27f31
39.74160649675,-104.993627073,58142cb5e541cd2ed5f6a77f
39.728090041075,-104.984459455,581433b5e541cd2ed5fad025
39.7745414235,-105.03933905299999,58143abce541cd2ed5ff4e27
39.727654131224995,-104.97939514525,581441bbcf554f202d35943e
39.715322424149996,-104.975982296,581448bbe541cd2ed5084d2c
39.754786535099996,-104.995036851,58144fbc12f1434f39277825
39.749096212824995,-105.00743920650001,581456bee541cd2ed5130f52
39.72862996165,-104.9806154755,58145dc0cf554f202d4aba7f
39.733059168725,-104.97609614125,581464c1cf554f202d509fc0
39.75304814627499,-104.99390859924999,581472d4cf554f202d5c6c61
39.78042189575,-105.03780921775001,581479dc12f1434f394a72e6
39.78596280355,-105.02755700399999,581480e6cf554f202d67f824
39.814928086075,-105.11851348425002,58148c91e541cd2ed53fbc2c
39.777666834425,-105.03979027575,58148eeecf554f202d7308d6
39.748841956725,-105.07965897275,5814918412f1434f395d378e
39.777666834425,-105.03979027575,581495ee12f1434f39608184
39.775604716275,-105.041426042,58149cf1e541cd2ed54c12b4
39.7750185859,-105.03831820075,5814aaf3cf554f202d87cae6
39.774707254149995,-105.03937678175,5814b1f7cf554f202d8d0167
39.781975233349996,-105.0427475185,5814b8fecf554f202d9202c7
39.814928086075,-105.11851348425002,5814bb78cf554f202d93e550
39.776228259650004,-105.04036619424998,5814bffccf554f202d970763
39.774707254149995,-105.03937678175,5814c6fbcf554f202d9bf099
39.781030548275,-105.12884853875,5814cc6012f1434f39880d9b
39.775741620874996,-105.03644052599999,5814cdfbe541cd2ed5700cf3
39.814928086075,-105.11851348425002,5814cef9e541cd2ed570c504
39.7745414235,-105.03933905299999,5814d03ecf554f202da28f26
39.763580619325,-105.03401528699999,5814d503cf554f202da5d923
39.7297581458,-105.009299091,5814dc0be541cd2ed579fbb2
39.762541315,-105.0936604035,5814dc77cf554f202dab4e91
39.739180416399996,-105.06810522925001,5814e311cf554f202dafd67e
39.730275111775,-105.05236391150001,5814ea17e541cd2ed583eb53
39.739146330325,-105.041484304,5814f11de541cd2ed588bea1
39.731377980825,-105.0943786695,5814f825cf554f202dbe4193
39.7616456761,-105.05752728425,5814ff2bcf554f202dc2bc7b
39.731377980825,-105.0943786695,58150d38cf554f202dcbac6b
39.731377980825,-105.0943786695,58151441cf554f202dd01360
39.71972019145,-105.04599403099999,58151b44cf554f202dd48eb2
39.719115376075,-105.07800280200001,5815224bcf554f202dd91d37
39.729153842950005,-105.05897995,5815294e12f1434f39c5ddc9
39.730519006175,-105.06779393,58153054cf554f202de1f7ab
39.729153842950005,-105.05897995,5815375bcf554f202de660c6
39.730519006175,-105.06779393,58153e6112f1434f39d30c97
39.7292626171,-105.05891151,58154567e541cd2ed5be656c
39.729153842950005,-105.05897995,58154c6ee541cd2ed5c2bc7a
39.7292626171,-105.05891151,58155375e541cd2ed5c6fbdf
39.729752122925,-105.063170268,58155a7bcf554f202dfbf70b
39.729153842950005,-105.05897995,58156182cf554f202d002398
39.731377980825,-105.0943786695,58156888cf554f202d045178
39.740030999325,-105.08708875775,58156f92e541cd2ed5d7ef83
39.71972019145,-105.04599403099999,58157696e541cd2ed5dc53f4
39.7292626171,-105.05891151,58157d9ce541cd2ed5e08d8d
39.730519006175,-105.06779393,581584a3cf554f202d1550b1
39.7292626171,-105.05891151,58158baae541cd2ed5e93b48
39.729153842950005,-105.05897995,581592b012f1434f390696a4
39.671575710075,-105.00303018825001,581599b7e541cd2ed5f2907a
39.753413373825,-105.00894829574999,5815a0bbcf554f202d279977
39.72767205185,-104.9825919805,5815a7c112f1434f39151baa
39.7316580754,-104.97062871624999,5815aec8e541cd2ed501eaf4
39.72819701755,-104.9695113905,5815b5d112f1434f391ff280
39.753203757775,-105.0113188675,5815bcd9e541cd2ed50d168f
39.72788221735,-104.97448117900001,5815c3e2cf554f202d43049f
39.73335503575,-104.98162948025,5815caede541cd2ed5186282
39.719908103174994,-105.07439023474997,5815cd6812f1434f3932f390
39.680257205074994,-104.948622244,5815d034cf554f202d4d0f2c
39.7557245884,-105.01195997099998,5815d1f3cf554f202d4e4db6
39.792401222775,-105.0399433275,5815d22c12f1434f39367de4
39.75378221455,-105.00622554024999,5815d8fd12f1434f393ba02d
39.753751966150006,-105.00629904649999,5815e005cf554f202d58b8fa
39.7745414235,-105.03933905299999,5815e70e12f1434f3945a0a4
39.776660858875005,-105.10896543474999,5815ec6f12f1434f3949459d
39.730812952775,-104.97226385799999,5815ee17e541cd2ed5324eeb
39.806720852249995,-105.181349129,5815ef78e541cd2ed5335f5f
39.797612183875,-105.14844293275,5815f20ee541cd2ed5352af1
39.793285685575,-105.15008116975,5815f4a1cf554f202d6732cf
39.751094663425,-105.010014649,5815f51fe541cd2ed5373dbf
39.789391419225,-105.14202579299999,5815f73acf554f202d690308
39.71226536505,-105.04660390724999,5815f87bcf554f202d69ddb9
39.70074557365,-105.05406441874999,5815fa6ee541cd2ed53aea02
39.77793566065,-105.04551721374999,5815fbdccf554f202d6c3233
39.7329488786,-104.97331173150002,5815fc27e541cd2ed53c10a9
39.725305854375,-105.07249589775,5815fea4e541cd2ed53dd92e
39.778633926124996,-105.042159598,581601efcf554f202d705a62
39.73069235565,-104.96911336975,5816033012f1434f3959052d
39.787028708025,-105.03262388875,58160435e541cd2ed5418087
39.7745414235,-105.03933905299999,581604fecf554f202d72651b
39.7745414235,-105.03933905299999,5816055512f1434f395a7c01
39.8462870228,-105.0702639045,581606afe541cd2ed5432437
39.7745414235,-105.03933905299999,581607f212f1434f395c35ec
39.7745414235,-105.03933905299999,58160849e541cd2ed544430e
39.7745414235,-105.03933905299999,5816092512f1434f395d0653
39.78278897645,-105.024249623,581609cfcf554f202d759294
39.730083861975,-104.97438326599999,58160a38cf554f202d75da97
39.799606521175,-105.04584973925,58160a8e12f1434f395df4c3
39.7745414235,-105.03933905299999,58160b12cf554f202d767968
39.7745414235,-105.03933905299999,58160b9912f1434f395ebf8a
39.78278897645,-105.024249623,58160c49e541cd2ed5471a87
39.680257205074994,-104.948622244,58160fbbe541cd2ed5497186
39.779676411575,-105.04226877175,58161089e541cd2ed549f64f
39.768117848075,-105.0094859455,5816113de541cd2ed54a69ad
39.831814904675,-105.16342668575001,581611de12f1434f396300d0
39.77834121345,-105.04222701674999,5816130812f1434f3963cf4b
39.77834121345,-105.04222701674999,5816131012f1434f3963d4e7
39.7745414235,-105.03933905299999,58161389cf554f202d7c3f86
39.785511259874994,-105.02728623425,581615f6e541cd2ed54dae0d
39.7745414235,-105.03933905299999,581617bdcf554f202d7f1807
39.7422430536,-104.9794531205,5816184612f1434f396742a5
39.741029550025,-104.98519160650001,58161f4ecf554f202d845658
39.7745414235,-105.03933905299999,581622d0cf554f202d86bb70
39.7261767086,-104.97261613749998,58162655cf554f202d891ee2
39.727910081175004,-104.97443246325,58162d5ecf554f202d8e394e
39.7451561051,-105.09060222849999,58162ec2e541cd2ed55ee52b
39.7314186195,-104.97229331625,58163466e541cd2ed562b4eb
39.73921740195001,-104.99180539399998,58163b6ee541cd2ed56773f8
39.7322122675,-104.96761201275,58164276e541cd2ed56c396c
39.680257205074994,-104.948622244,5816467112f1434f398678ed
39.73217512875,-104.9695933485,5816497f12f1434f39887be9
39.780969809275,-105.04330924850001,58164b6ccf554f202da296da
39.73620150105,-104.99978422125,58164d12cf554f202da3ad46
39.7745414235,-105.03933905299999,58164de7e541cd2ed573e102
39.796430593575,-105.01286800874999,58164f91e541cd2ed574fc86
39.72701616365,-104.97293321149999,58165087e541cd2ed575a20b
39.7745414235,-105.03933905299999,58165106e541cd2ed575fdb8
39.778647859125,-105.040464825,581651b312f1434f398dfb8c
39.7745414235,-105.03933905299999,58165335e541cd2ed5777893
39.7261767086,-104.97261613749998,5816579012f1434f3991ceb3
39.734869906149996,-105.06347444525001,58165a6ae541cd2ed57c5f68
39.731204560025,-104.97986658625,58165e98cf554f202daf9719
39.727910081175004,-104.97443246325,581665a1cf554f202db40abb
39.732042387700005,-104.97355279925,58166ca9cf554f202db86c97
39.727769137875,-104.99347433450001,581673b1e541cd2ed58c59b6
39.733848542800004,-105.00433202699999,58167ab912f1434f39a831f0
39.7190077571,-104.98682356,581681c2e541cd2ed59580dc
39.733848542800004,-105.00433202699999,581688cb12f1434f39b1048f
39.7408690309,-104.9994907425,58168fd3e541cd2ed59e44c3
39.7190077571,-104.98682356,581696dccf554f202dd33c95
39.74388180365,-105.01813551000001,58169de412f1434f39be3764
39.74434513164999,-104.98253352350002,5816a4eccf554f202ddc1398
39.724827383125,-104.98216967275,5816abf512f1434f39c6bcf3
39.731405007075,-104.9837116385,5816b2fdcf554f202de4a541
39.749971696450004,-104.99901396625,5816ba0512f1434f39cf781f
39.75667143325,-104.999484006,5816c10e12f1434f39d3b522
39.720555569975,-104.9762069065,5816c815cf554f202df1bbcd
39.727654131224995,-104.97939514525,5816cf1ecf554f202df60b02
39.738335332525004,-104.9948491155,5816d625cf554f202dfa83a1
39.731405007075,-104.9837116385,5816dd2d12f1434f39e5a9fb
39.7481800826,-104.98846958825,5816e435e541cd2ed5d32f6c
39.7745414235,-105.03933905299999,5816e9eecf554f202d07c420
39.7745414235,-105.03933905299999,5816ea24e541cd2ed5d73998
39.7745414235,-105.03933905299999,5816ea3112f1434f39ee5a20
39.742436188999996,-104.985235402,5816eb3ee541cd2ed5d7f750
39.78204855925,-105.04227882025,5816ec27e541cd2ed5d8aac0
39.78824954535,-105.04393862699999,5816ec6112f1434f39efe590
39.786767068524995,-105.0439235455,5816ec9dcf554f202d09ada1
39.778202754475,-105.04396605449999,5816ecb1e541cd2ed5d917e3
39.768816683075,-105.02864142924999,5816eea012f1434f39f18178
39.7745414235,-105.03933905299999,5816eebfe541cd2ed5da9f3e
39.789824328275,-105.04209732675,5816ef45cf554f202d0b9a2d
39.780496085399996,-105.03782174300001,5816ef55cf554f202d0ba670
39.7869925275,-105.04030093025,5816f10acf554f202d0ce6e7
39.7928906486,-105.04386253374999,5816f149e541cd2ed5dc882b
39.742436188999996,-104.985235402,5816f245cf554f202d0dd37e
39.775295257375,-105.02953747625,5816f62d12f1434f39f72cfa
39.77683375155,-105.04170151600002,5816f732e541cd2ed5e10ab6
39.7795002783,-105.03971766825,5816f79312f1434f39f8451c
39.7745414235,-105.03933905299999,5816f87612f1434f39f8f77f
39.7798609863,-105.04068418225,5816f8c512f1434f39f93825
39.74459968354999,-104.9862980005,5816f94ecf554f202d135524
39.781173574625,-105.0369018755,5816f9c9cf554f202d13b976
39.680257205074994,-104.948622244,5816fa3b12f1434f39fa7406
39.759024790050006,-105.0421325005,5816fe4a12f1434f39fd9de8
39.772490095875,-105.0443574395,5816fe92cf554f202d17bbde
39.77183998312499,-105.041564886,5816fe94e541cd2ed5e6fa36
39.746918767824994,-104.98683602725,58170056e541cd2ed5e85ad7
39.728366909,-104.9847635165,5817075fcf554f202d1f63e2
39.742187147175,-104.979056034,58170e68cf554f202d257b21
39.713036455950004,-104.97416021675,58171571e541cd2ed5fa92b0
39.726183621775,-104.979868293,58171c7bcf554f202d31764a
39.730802052525,-104.97964523450001,58172384cf554f202d375f41
39.760925619925,-105.0109613505,58172a8dcf554f202d3cf87e
39.721855812625,-104.96984078100002,58173196e541cd2ed511b1fa
39.7283833638,-104.97970322075001,5817389fe541cd2ed517291d
39.726183621775,-104.979868293,58173fa912f1434f3933825c
39.72887842435,-104.9923419645,581746b2cf554f202d534098
39.742187147175,-104.979056034,58174dbd12f1434f393eb574
39.762278804924996,-105.001729956,581754bfe541cd2ed52d4220
39.7539375049,-104.99776826499999,58175bc8cf554f202d63a9ae
39.786791876475,-105.137323597,5817629de541cd2ed537eb40
39.731491304625,-104.98157717424999,581762cce541cd2ed53810cb
39.734869906149996,-105.06347444525001,581766decf554f202d6c5e27
39.739080391499996,-104.98083992725,581769d512f1434f395467e8
39.719115376075,-105.07800280199999,58176f18e541cd2ed5419fc5
39.74456694055,-104.98091869625,581770de12f1434f3959ed6d
39.739081540925,-104.97982546350002,581777e7cf554f202d79b72e
39.776660858875005,-105.10896543474999,581778c0e541cd2ed5492606
39.791194153599996,-105.16155786224999,58177b5bcf554f202d7c8d55
39.74456694055001,-104.98091869625,58177ef012f1434f3964ff48
39.72887842435,-104.9923419645,581785f912f1434f396a4c1d
39.751570548625,-105.01024687475001,58178d0212f1434f396f8902
39.778748938425,-105.131468508,58178f11e541cd2ed55a1456
39.83474434445,-105.13745446274999,5817919ce541cd2ed55be050
39.7457055478,-104.97710334775002,5817940b12f1434f39748648
39.739081540925,-104.97982546350002,58179b1312f1434f39795a70
39.741029550025,-104.98519160650001,5817a21d12f1434f397e2335
39.754156964625004,-104.98585976275,5817a925e541cd2ed56c3757
39.753994486825,-104.99652170875001,5817b02c12f1434f39879eed
39.741350217100006,-104.99376658025,5817b736cf554f202da6bdd3
39.724827383125,-104.98216967275,5817be3de541cd2ed57a29ee
39.725525035925,-104.98476972875,5817c547cf554f202dafc94a
39.727769137875,-104.99347433450001,5817cc4fcf554f202db43252
39.724827383125,-104.98216967275,5817d35712f1434f399e9f31
39.72887842435,-104.9923419645,5817da60cf554f202dbd14b5
39.7457055478,-104.97710334775002,5817e168cf554f202dc19097
39.727461125775,-104.9935062365,5817e870e541cd2ed5954697
39.755326821925,-105.01159459624999,5817ef79cf554f202dca562a
39.7457055478,-104.97710334775002,5817f68212f1434f39b4bdae
39.727341213749995,-104.98043347725,5817fd89e541cd2ed5a23ead
39.755326821925,-105.01159459624998,58180491cf554f202dd6f45e
39.725525035925,-104.98476972875,58180b9acf554f202ddb104e
39.73128669985,-104.9941234715,581812a2e541cd2ed5ae8b40
39.722800554900004,-104.96718845275001,581819ace541cd2ed5b2d041
39.747782750125005,-104.9930855405,581820b3e541cd2ed5b6fa4b
39.742187147175,-104.979056034,581827bccf554f202debcd71
39.755326821925,-105.01159459624998,58182ec4cf554f202df0333d
39.73921740195001,-104.99180539399998,581835cc12f1434f39dad8ca
39.73921740195001,-104.99180539399998,58183cd5e541cd2ed5c82834
39.749971696450004,-104.99901396625,581843dd12f1434f39e3ccf2
39.774388583625,-105.03989426700001,581844c5e541cd2ed5cd7043
39.742187147175,-104.979056034,58184ae612f1434f39e89cf9
39.745902711925,-104.9974560255,581851efcf554f202d0738ac
39.762170839275,-105.01123797349999,581858f7cf554f202d0ce597
39.7340170465,-104.977873142,5818600012f1434f39f94a21
39.7457055478,-104.97710334775002,58186709cf554f202d1968b4
39.748660899325,-104.995430558,58186e13cf554f202d1f6c6d
39.74456694055,-104.98091869625,5818751ccf554f202d2554f2
39.772818020425,-105.0406639225,58187befe541cd2ed5fa3261
39.747782750125005,-104.9930855405,58187c26cf554f202d2b1758
39.781229146425005,-105.038707618,58187e3be541cd2ed5fc0d50
39.725525035925,-104.98476972875,5818832e12f1432fa6799c9d
39.728329711225,-104.9800069175,58188a37cf554f202d3691a4
39.747782750125005,-104.9930855405,58189140cf554f202d3c1704
39.792301546375,-105.15518424075,58189316cf554f202d3d91df
39.74053069345,-104.99427452899998,58189848e541cd2ed5108775
39.7745414235,-105.03933905299999,58189f5112f1432fa68f8d34
39.761584205775,-105.00605991475,5818a65b12f1432fa69516dd
39.74456694055,-104.98091869625,5818ad63cf554f202d51a758
39.742243053600006,-104.9794531205,5818b46ce541cd2ed525a237
39.724827383125,-104.98216967275,5818bb75e541cd2ed52aa359
39.7320272702,-104.97796160175,5818c27de541cd2ed52fbf16
39.730802052525,-104.97964523450001,5818c986cf554f202d66224d
39.752621882175,-105.00706196024998,5818d08ecf554f202d6b385a
39.730279377725,-104.9800601245,5818d79612f1432fa6b889ce
39.731513000125,-104.99190718450001,5818de9fcf554f202d7508bb
39.720555569975,-104.9762069065,5818e5a8cf554f202d79e170
39.730802052525,-104.97964523450001,5818ecb112f1432fa6c6ad5f
39.743517218274995,-104.99492720925,5818f3ba12f1432fa6cb66d8
39.749086087175,-104.983197293,5818fac3cf554f202d87bba3
39.743517218274995,-104.99492720925,581901cd12f1432fa6d45628
39.7075228872,-105.015975516,5819079812f1432fa6d7fae3
39.724827383125,-104.98216967275,581908d312f1432fa6d8b64a
39.743517218274995,-104.99492720925,58190fdce541cd2ed5634863
39.715322424149996,-104.975982296,581916e5cf554f202d994c2a
39.715322424149996,-104.975982296,58191dede541cd2ed56c17d7
39.743517218274995,-104.99492720925,581924f5e541cd2ed5706851
39.743517218274995,-104.99492720925,58192bfe12f1432fa6ee1db9
39.743517218274995,-104.99492720925,5819330612f1432fa6f24a28
39.728466936574996,-104.99103831775001,58193a0fe541cd2ed57d29e8
39.713593879075006,-104.97373980575,58194114cf554f202db2c1b7
39.743517218274995,-104.99492720925,58194815cf554f202db6f9db
39.730802052525,-104.97964523450001,58194f16e541cd2ed58999f2
39.715322424149996,-104.975982296,5819561712f1432fa60740a9
39.7538904102,-105.01016058524999,58195d17e541cd2ed591e89a
39.7340170465,-104.977873142,5819641812f1432fa60f6f85
39.743517218274995,-104.99492720925,58196b22e541cd2ed59a2acf
39.716375553549994,-104.97235310025,5819722212f1432fa617a33f
39.7745414235,-105.03933905299999,5819af8712f1432fa645cb19
39.775031600025,-105.1025026035,5819afc512f1432fa64602af
39.754504210975,-105.0248928545,5819b0e6e541cd2ed5cd4094
39.757934197225005,-105.07436972350001,581a2745e541cd6730509562
39.715322424149996,-104.975982296,581a2e1312f1430f28efd972
39.730343630225,-105.01127022,581a3f73cf554f4fecf90c40
39.82443907865,-105.21718443125,581a71f3e541cd5bffcf7a3c
39.661006218,-105.02745772725,581ae376cf554f4068814c20
39.67153107125,-105.00349744925,581ae4ddcf554f4068825e04
39.6540052851,-105.00018861349999,581ae648cf554f4068837d0a
39.666575818875,-105.004601432,581ae926cf554f406885ded2
39.692400329150004,-105.00683137025,581aea90e541cd5bff1d4604
39.67977506435,-105.01425364674999,581aee9412f1430d5d97b8cd
39.7783065503,-105.08207432500001,581af59ee541cd5bff26962f
39.681575450400004,-105.01393528975001,581af6dbcf554f406891aea1
39.78938971447499,-105.04012971775,581afb16e541cd5bff2bc561
39.808315188674996,-105.04609776749999,581afc7de541cd5bff2d2234
39.739435752525,-105.05926868875,581b1f2012f1430d5dc4a13f
39.75436788255,-105.0642196535,581b2153cf554f4068b99384
39.758604623,-105.07865807675,581b384a12f1430d5ddaba5b
39.68996739005,-105.02794459699999,581b4fe1cf554f4068e1dad4
39.672897646425,-105.00361186425,581b5e8012f1430555b4c92d
39.67153107125,-105.00349744925,581b751ecf554f508cba5406
39.7418827257,-105.0592885415,581b7a27cf554f508cbe63ff
39.79338216559999,-105.02509127775001,581b81d312f1430555d10c4a
39.7481800826,-104.98846958825,581be62ae541cd541a081876
39.66688893905,-105.00508778675,581c374bcf554f508c3a78b1
39.660795148649996,-105.01075087150001,581c38b912f143055547b01a
39.6924973167,-105.00667267600001,581c3a17cf554f508c3caef8
39.6815754504,-105.01393528975001,581c3b8f12f143055549f05c
39.682500078825,-105.02565546125,581c3d11cf554f508c3f1d78
39.682500078825,-105.02565546125001,581c423312f14305554f51af
39.681575450400004,-105.01393528975001,581c55c512f1434b9c7f6a6b
39.78849798565,-105.039273912,581c594c12f1434b9c82cc9f
39.786666594775,-105.14296896175,581c80ce12f1434b9ca5b53a
39.776660858875005,-105.10896543474999,581c835fcf554f7e3a32ceae
39.660795148649996,-105.0107508715,581ca63112f1434b9cc55275
39.685518311,-105.02035714725001,581cacf0e541cd03e7eda367
39.672491740575,-105.0254795455,581cc128e541cd03e7fe6c50
39.750669243349996,-105.087469819,581cc59ce541cd03e701d3db
39.663087793825,-105.0116749605,581cc5ffe541cd03e702259e
39.6896056558,-105.01254566549999,581cc765cf554f7e3a6b5166
39.65605666965,-104.99584819450001,581cc8fccf554f7e3a6c6d76
39.814928086075,-105.11851348425002,581ccb2ae541cd03e705f4db
