lat,lng,messid
39.69185575892928,-105.01681830069165,58072b60e541cd1703d90e45
39.80724508517377,-105.04421895605974,58072e8ecf554f7f69cd5d40
39.67702578580454,-105.02454072888331,58073815cf554f7f69d5b25f
39.773977350015684,-105.01180782553774,58073cb5e541cd1703e801dc
39.68503186109647,-105.01219088099435,58073f84cf554f7f69dc0d68
39.683011403456945,-105.00683413534996,580740edcf554f7f69dd4251
39.778569181447025,-105.00940147571609,58074245e541cd1703ece1ce
39.68807393196643,-105.01269082870795,58074258cf554f7f69de745f
39.850798327074,-105.05562665649418,58074804e541cd1703f1cbe6
39.733686323537576,-104.98456222510038,5807806612f143344c9883ed
39.759327690504286,-105.0634252503744,58078594e541cd170321fb80
39.794896664637704,-105.132894324977,58079419e541cd17032ce9e9
39.81260069799793,-105.12825089729365,58079deccf554f7f692692e0
39.68503186109647,-105.01219088099435,5807c7bfe541cd17035327c5
39.78644585661387,-105.05113353992446,580855dfcf554f7f699aa502
39.80163959912143,-105.04291095652812,58087bd6cf554f7f69b8bdc1
39.97380488808,-105.11640897660888,580881dc12f143344c453444
39.9122963261225,-105.18741154218333,5808844fe541cd1703ce874c
39.829552424915114,-105.06842864285943,580886bfe541cd1703d0d65c
39.87826152420361,-105.15133205739467,5808a1b4cf554f7f69da1036
39.897409230612325,-105.16849523360841,5808a43912f143344c6328e9
39.8967184678297,-105.16516370581701,5808a68fe541cd1703ec0d67
39.89711387233215,-105.16880381204376,5808aba912f143344c693281
39.89695303221353,-105.17088956366072,5808b222cf554f7f69e7b240
39.89725096232463,-105.16791662553092,5808b481e541cd1703f78b3a
39.89727610646274,-105.16826443799542,5808b848e541cd1703fa8efe
39.779469901880766,-105.04722356667817,5808baa3e541cd1703fc702f
39.871544208059014,-105.14051652025212,5808bed512f143344c78d466
39.87826152420361,-105.15133205739467,5808c149e541cd170301c958
39.69043509297081,-105.02419763834314,5808d9b2cf554f7f6908a74f
39.73470495413899,-105.08110060798379,5808ea5acf554f7f69162183
39.74855184322667,-105.08412875650001,5808ecd9e541cd1703258d1b
39.80315971428523,-105.11564005141497,58090780cf554f7f692c9428
39.81117139832169,-105.12625726254366,58091b78cf554f7f693a2ce6
39.80315971428523,-105.11564005141497,58091df5e541cd1703492d93
39.749182939379196,-105.05012611780771,580933bee541cd170356c755
39.80571253732283,-105.18616096698118,58093971e541cd17035a3825
39.803551419364574,-105.1858537659695,58093a6de541cd17035ad514
39.823576147184966,-105.21703423176078,58093be5e541cd17035bb205
39.817480063223826,-105.21275677917704,58093ccd12f143344cd4100f
39.796810509711044,-105.21837428916668,58093f41cf554f7f694fd386
39.81937971788321,-105.21704649258433,58094083cf554f7f6950964e
39.81835456370138,-105.20261438176824,580941cdcf554f7f695159b2
39.81905222899984,-105.18634711618151,5809b429e541cd1703a3678b
39.80163959912143,-105.04291095652812,5809caa0cf554f7f69a65152
39.798244470187726,-105.01290774943418,5809e2e7e541cd1703ca2e07
39.78114052296151,-105.03831170943553,5809e355cf554f7f69bc8699
39.82203296654382,-105.04158599985877,5809e38be541cd1703cabcd2
39.77979849614961,-105.08349468101983,5809e798cf554f7f69c0705a
39.794861448628104,-105.08862895119591,5809e84212f143344c4690c8
39.78122550852842,-105.07682077872455,5809ea0fe541cd1703d09163
39.784216533525395,-105.10802733446182,5809ea7412f143344c486e7f
39.78122550852842,-105.07682077872455,5809eaee12f143344c48da62
39.79562236902977,-105.08856788769592,5809eb7fe541cd1703d1cd31
39.792048053331264,-105.12272171493956,5809ec66cf554f7f69c4c06a
39.79959033924402,-105.12267651645342,5809eceecf554f7f69c54135
39.79394496205043,-105.09046426261591,5809ed72cf554f7f69c5b591
39.79806567382303,-105.13661875187913,580a0940e541cd1703eab31e
39.78122550852842,-105.07682077872455,580a2c0712f143344c7dacdc
39.78122550852842,-105.07682077872455,580a2e12e541cd1703079566
39.78327080782004,-105.11389713757546,580a2e40cf554f7f69fa7d2b
39.78122550852842,-105.07682077872455,580a2e7612f143344c7fb438
39.78122550852842,-105.07682077872455,580a404ecf554f7f6908e94a
39.78122550852842,-105.07682077872455,580a412012f143344c8e80f3
39.78122550852842,-105.07682077872455,580a4134e541cd1703169bb8
39.78122550852842,-105.07682077872455,580a431312f143344c8fc42d
39.78122550852842,-105.07682077872455,580a4365e541cd17031813b6
39.78122550852842,-105.07682077872455,580a453912f143344c91900d
39.78122550852842,-105.07682077872455,580a45e312f143344c921a45
39.78122550852842,-105.07682077872455,580a464d12f143344c9268fa
39.78122550852842,-105.07682077872455,580a4684cf554f7f690da830
39.78055272482106,-105.07989730063525,580a4848e541cd17031ba9d6
39.77631388255844,-105.08078540337515,580a491812f143344c9498fe
39.76167506754771,-105.14788669323332,580a7b4412f1434f39517fea
39.7434919368012,-105.05624648950773,580a7db9e541cd2ed52ecb20
39.771864625190815,-105.08049236974345,580af033e541cd2ed573ecea
39.771348354773316,-105.08056796127335,580af07ee541cd2ed5741a5d
39.768160800797446,-105.06586254597173,580af2a112f1434f3998e426
39.76916335229332,-105.07848858914835,580af2fae541cd2ed575aa40
39.78055272482106,-105.07989730063525,580af30fe541cd2ed575b7d8
39.770659764544654,-105.07844362804835,580af326e541cd2ed575c56a
39.77470793687097,-105.08066598423383,580af513cf554f202daa3ec0
39.777852866894264,-105.07284203966599,580af568cf554f202daa6bf2
39.77566887004839,-105.08065991512908,580af5a112f1434f399aa502
39.77470793687097,-105.08066598423383,580af5c0cf554f202daa9fc0
39.77450384676239,-105.08064756711717,580aff1de541cd2ed57d1435
39.77095910918832,-105.07716907955668,580affec12f1434f39a108f4
39.78122550852842,-105.07682077872455,580affef12f1434f39a10a3e
39.779917012651055,-105.07989941003525,580b000312f1434f39a117ea
39.78122550852842,-105.07682077872455,580b01a412f1434f39a2394f
39.78122550852842,-105.07682077872455,580b022f12f1434f39a291e9
39.78122550852842,-105.07682077872455,580b0256cf554f202db29063
39.76208803390182,-105.06387400198142,580b0446cf554f202db3bb7c
39.77056119378565,-105.0705235899067,580b04cc12f1434f39a43d2a
39.77095910918832,-105.07718749667336,580b04f3cf554f202db421a3
39.78711778049615,-105.06871013719001,580b0926e541cd2ed58378f6
39.776622692769834,-105.05526321221382,580b0941e541cd2ed58385a0
39.78114052296151,-105.03831170943553,580b0948cf554f202db6cce7
39.78629226796715,-105.07045564880669,580b0b64e541cd2ed584e26d
39.79077373980762,-105.05963518753347,580b0de7cf554f202db9c474
39.79389389330639,-105.05850444113348,580b0e2412f1434f39aa16f2
39.78286964341798,-105.07190197609002,580b0e2ee541cd2ed586af4f
39.787520654033656,-105.07124815419002,580b0f6ae541cd2ed587995b
39.79208614188094,-105.0595769163153,580b1056cf554f202dbb770e
39.778871321888886,-105.07393885664153,580b12e412f1434f39ad65ec
39.78582136235623,-105.05219326189456,580b1353cf554f202dbd88d6
39.784242329203764,-105.05188160770945,580b183012f1434f39b12ae0
39.78114052296151,-105.03831170943553,580b184612f1434f39b13db1
39.790155791915275,-105.0454438147594,580b1de412f1434f39b5c463
39.78920435381032,-105.05321931249232,580b1dffe541cd2ed59287e9
39.78787166827553,-105.05637538923172,580b1e18e541cd2ed5929f5a
39.79338495949899,-105.0573649970041,580b1e2d12f1434f39b605fd
39.79510191689285,-105.04246958669114,580b2027e541cd2ed5945ae4
39.809081983800795,-105.05239791343885,580b2705cf554f202dcd217f
39.78740598632008,-105.05389637351816,580b2c0b12f1434f39c1b2f0
39.792508578153374,-105.04745628673675,580b2cf5cf554f202dd21510
39.79529711364502,-105.02944167375063,580b2e76e541cd2ed5a07c49
39.795776463014604,-105.050789026422,580b2ed6e541cd2ed5a0c83f
39.78390428357814,-105.05919060182495,580b34d4cf554f202dd8bfc4
39.78348117121653,-105.03960294862058,580b3504e541cd2ed5a6004c
39.765137103928836,-104.99164258953644,580b36fae541cd2ed5a7abb0
39.77828516840374,-105.04457875313994,580b3716cf554f202ddaaf88
39.78727472117955,-105.04626390384242,580b374512f1434f39cb0fb6
39.74697819621977,-105.05390215765772,580bb31dcf554f202d3429ee
39.78114052296151,-105.03831170943553,580bbd6fcf554f202d3b2f78
39.81395969598998,-105.05191118655667,580bbed9e541cd2ed508e32f
39.79951819193711,-105.0382937380509,580bc04012f1434f392c61c8
39.81691550434071,-105.20099309264288,580d8f7a12f1434f394a2745
39.819675906122995,-105.18733546651842,580d9617e541cd2ed52ef8f8
39.817480063223826,-105.21275677917704,580d9b4ee541cd2ed5323bba
39.817480063223826,-105.21275677917704,580da3f3cf554f202d699fe2
39.817480063223826,-105.21275677917704,580da8b812f1434f395a5129
39.758340970737514,-105.026195611825,580db90ee541cd2ed5471f22
39.78114052296151,-105.03831170943553,580dbc30cf554f202d7b1427
39.80663427139952,-105.05634874572961,580dc0dae541cd2ed54dd93d
39.78114052296151,-105.03831170943553,580dc23412f1434f396de770
39.80163959912143,-105.04291095652812,580dc3bce541cd2ed55053bb
39.78114052296151,-105.03831170943553,580dd50512f1434f397d91c8
39.77272038082619,-105.03963868727809,580dd67ee541cd2ed5601ab1
39.74968212852561,-105.02349731601635,580dd7f9cf554f202d9284e7
39.76432081567853,-105.0843065744239,580df60dcf554f202daaa20c
39.7434919368012,-105.07597122847392,580df89f12f1434f399a4458
39.68570335514587,-105.00730226753333,580e03a212f1434f39a3165a
39.74715718840987,-105.09672479142753,580e409e12f1434f39d1c863
39.797068671691825,-105.0186786020175,580e4686e541cd2ed5b82404
39.69070979985956,-105.04273092648575,580ef353e541cd2ed5255884
39.67438377331431,-105.03224899180896,580ef4b3e541cd2ed52668ae
39.68782314997017,-104.99397931978669,580ef61812f1434f3945a01d
39.7230830360995,-105.02310839961396,580ef785cf554f202d5904d2
39.71689679348954,-105.04277801416781,580ef8e9e541cd2ed5296c7e
39.72429526974948,-105.03298465172857,580f0037cf554f202d5f269d
39.77272038082619,-105.03963868727809,580f01a4e541cd2ed52fd8fd
39.74828880819324,-105.02585980369479,580f031a12f1434f394efa36
39.760976568014996,-105.03672016864286,580f0482e541cd2ed5320e24
39.7884538277085,-105.04513917305003,580f175512f1434f395fe67f
39.807350713403,-105.04325381634833,580f18aecf554f202d73b51f
39.75984340294842,-105.12002845963116,580f6cbc12f1434f39a797e4
39.7525225456222,-105.0553305835244,580f71dce541cd2ed58e3f90
39.77862866840708,-105.02959313081199,580f7496e541cd2ed5909472
39.75203166824637,-104.99404418779775,580f774ccf554f202dc42fef
39.78942841632103,-105.13484009732659,580f78f512f1434f39b19da0
39.770585277385365,-105.00616294032518,580f7d06cf554f202dc8d82f
39.77607546170546,-105.00587777151338,580f7f86e541cd2ed5996664
39.7581341037772,-105.09093696418643,580f81f212f1434f39b8f683
39.776500436072375,-105.00423862586972,580f824de541cd2ed59bb3d2
39.788286590573776,-105.02553503984196,580f899812f1434f39bf11fa
39.778860447957044,-105.03166111527635,580f8af9e541cd2ed5a29b5f
39.682020563086944,-104.99790991454002,580f90cfe541cd2ed5a74515
39.78114052296151,-105.03831170943553,580f9b0b12f1434f39cc9821
39.7849985488853,-105.03753370915737,580fa01be541cd2ed5b30a3f
39.79228643343684,-105.04262615685957,580fa277e541cd2ed5b4c045
39.78114052296151,-105.03831170943553,580fa4f1cf554f202de8201e
39.78982419763145,-105.04088689477433,580fa768cf554f202de9f13c
39.68894301233142,-105.04542497976395,580fb42dcf554f202df2e6c5
39.803857287283265,-105.02456550711963,580fce31cf554f202d03387d
39.80163959912143,-105.04291095652812,58103c28cf554f202d43ea43
39.799646977318694,-105.04655967177169,5810414a12f1434f3932586e
39.7931234008415,-105.04631881731002,581062f9e541cd2ed52f6aa8
39.80163959912143,-105.04291095652812,58106459e541cd2ed530a603
39.750303180940534,-105.0510732989244,5810c26512f1434f399b35f8
39.75392190200522,-105.02262086960891,5810dce4cf554f202dc68c89
39.73482130818406,-105.02733769044468,5810df2ee541cd2ed596e6c8
39.7534744521546,-105.02217018636995,5810e45be541cd2ed59b3747
39.75496969277978,-105.06215638895296,5810f247e541cd2ed5a62132
39.82151497575687,-105.05206576422343,5810fe7112f1434f39ca8e5f
39.80195634751477,-105.04846782800931,5811b56ecf554f202d57cf62
39.69804492497262,-105.03524431525936,5811e936e541cd2ed553b410
39.757406726194745,-105.05261454326833,5811eac9e541cd2ed554fe73
39.73623269028955,-105.04630088530003,5811ef6bcf554f202d8a3029
39.7918394880543,-105.04323450005515,5812376ccf554f202dc4e39b
39.797068671691825,-105.0186786020175,58124191cf554f202dccabb7
39.80163959912143,-105.04291095652812,58130757cf554f202d4c324b
39.74992497590897,-105.13032433583335,58130ecf12f1434f393afd4d
39.75415581843926,-105.11145804854445,58132570e541cd2ed535fcc6
39.72866815367499,-105.05973173785193,581335fce541cd2ed545f4ab
39.73851898390133,-105.07201219952394,5813388212f1434f3962dd7f
39.79307214408102,-105.15418387015002,58134ce412f1434f3975b777
39.76244142514678,-105.08675324357391,5813920012f1434f39af51ad
39.74634831635082,-104.98126808585712,5813fba912f1434f39f347e1
39.740480536451464,-104.9844486090977,581402afe541cd2ed5dd588d
39.740480536451464,-104.9844486090977,581409b1cf554f202d136c18
39.74604295419998,-104.98630032419348,581410b0e541cd2ed5e5ec34
39.739441439395804,-104.99312462356436,581417b1e541cd2ed5ea1d90
39.827460734856025,-105.09759138057503,581418cee541cd2ed5eacd6a
39.747252875235624,-104.99027290509768,58141eb1cf554f202d204300
39.74604295419998,-104.98903756868367,581425b1e541cd2ed5f27f31
39.742994105311645,-104.98475449878367,58142cb5e541cd2ed5f6a77f
39.74807367212999,-104.99171583988843,581433b5e541cd2ed5fad025
39.743826911300815,-104.98126808585712,58143abce541cd2ed5ff4e27
39.735905960076146,-104.99407169006936,581441bbcf554f202d35943e
39.73957453678607,-104.99371911113235,581448bbe541cd2ed5084d2c
39.73234968058491,-104.99911809483737,58144fbc12f1434f39277825
39.72440825221922,-104.99652090765187,581456bee541cd2ed5130f52
39.7498842131241,-104.99193396569277,58145dc0cf554f202d4aba7f
39.74599488955806,-104.98088886361434,581464c1cf554f202d509fc0
39.75779331590297,-104.99798470642608,581472d4cf554f202d5c6c61
39.78656114290645,-105.04721349069514,581479dc12f1434f394a72e6
39.77583670562756,-105.00560964388157,581480e6cf554f202d67f824
39.7772221032091,-105.13142495918162,58148c91e541cd2ed53fbc2c
39.78362990877165,-105.03998157554774,58148eeecf554f202d7308d6
39.76244142514678,-105.07867022002392,5814918412f1434f395d378e
39.78362990877165,-105.03998157554774,581495ee12f1434f39608184
39.78362990877165,-105.03998157554774,58149cf1e541cd2ed54c12b4
39.78362990877165,-105.03998157554774,5814aaf3cf554f202d87cae6
39.77789180883962,-105.03898688327433,5814b1f7cf554f202d8d0167
39.787590301890575,-105.03872038849997,5814b8fecf554f202d9202c7
39.80315971428523,-105.11564005141497,5814bb78cf554f202d93e550
39.77850479638171,-105.03911737957432,5814bffccf554f202d970763
39.78362990877165,-105.03998157554774,5814c6fbcf554f202d9bf099
39.80315971428523,-105.11564005141497,5814cc6012f1434f39880d9b
39.78515479105469,-105.04595962726853,5814cdfbe541cd2ed5700cf3
39.80315971428523,-105.11564005141497,5814cef9e541cd2ed570c504
39.78114052296151,-105.03831170943553,5814d03ecf554f202da28f26
39.76030367775247,-105.03156291993812,5814d503cf554f202da5d923
39.7606512417109,-105.07242748882679,5814dc0be541cd2ed579fbb2
39.76244142514678,-105.07867022002392,5814dc77cf554f202dab4e91
39.73744914836884,-105.09356206602442,5814e311cf554f202dafd67e
39.73479104278319,-105.09435786912441,5814ea17e541cd2ed583eb53
39.73662376915534,-105.06935823792011,5814f11de541cd2ed588bea1
39.75302628658645,-105.10614744864999,5814f825cf554f202dbe4193
39.74419941601907,-105.13730859606667,5814ff2bcf554f202dc2bc7b
39.76495327948751,-105.1015129439667,58150d38cf554f202dcbac6b
39.77186411442132,-105.1014165020667,58151441cf554f202dd01360
39.729762904810165,-105.08785255267442,58151b44cf554f202dd48eb2
39.76351167425799,-105.09160582963332,5815224bcf554f202dd91d37
39.74282371476308,-105.08755231242439,5815294e12f1434f39c5ddc9
39.73443672453917,-105.08804478122443,58153054cf554f202de1f7ab
39.742834330763074,-105.11747725313333,5815375bcf554f202de660c6
39.7281973464586,-105.09847465710774,58153e6112f1434f39d30c97
39.731147250087176,-105.09753117280775,58154567e541cd2ed5be656c
39.74419941601907,-105.11747725313333,58154c6ee541cd2ed5c2bc7a
39.731147250087176,-105.09741505700774,58155375e541cd2ed5c6fbdf
39.7320849844775,-105.09543706712438,58155a7bcf554f202dfbf70b
39.744188800019074,-105.09009165742441,58156182cf554f202d002398
39.75302628658645,-105.10614744864999,58156888cf554f202d045178
39.72089688824476,-105.09606247890774,58156f92e541cd2ed5d7ef83
39.72994163059517,-105.08893301912443,58157696e541cd2ed5dc53f4
39.73096852430217,-105.09764963590774,58157d9ce541cd2ed5e08d8d
39.72652251316026,-105.09769229570774,581584a3cf554f202d1550b1
39.73096852430217,-105.09753117280775,58158baae541cd2ed5e93b48
39.74282371476308,-105.09009165742441,581592b012f1434f390696a4
39.720102206429864,-105.01712356766586,581599b7e541cd2ed5f2907a
39.740887777416376,-104.98146146049143,5815a0bbcf554f202d279977
39.73864118859581,-104.99869943017896,5815a7c112f1434f39151baa
39.73967234290596,-104.98422861996434,5815aec8e541cd2ed501eaf4
39.72912679988604,-104.97887888371265,5815b5d112f1434f391ff280
39.73081567919088,-105.00067358930453,5815bcd9e541cd2ed50d168f
39.760720812931666,-105.0026275872948,5815c3e2cf554f202d43049f
39.74181301069588,-104.98880872835,5815caede541cd2ed5186282
39.7231961945213,-105.01712356766586,5815cd6812f1434f3932f390
39.779569956297834,-105.049039329875,5815d034cf554f202d4d0f2c
39.73933604472238,-104.98301767496852,5815d1f3cf554f202d4e4db6
39.779569956297834,-105.046213741825,5815d22c12f1434f39367de4
39.7276363373313,-104.98530901881853,5815d8fd12f1434f393ba02d
39.73102584793902,-104.98003614589254,5815e005cf554f202d58b8fa
39.740887777416376,-104.98146146049143,5815e70e12f1434f3945a0a4
39.750303180940534,-105.06007540727437,5815ec6f12f1434f3949459d
39.73255881051548,-104.98997188916435,5815ee17e541cd2ed5324eeb
39.79462154504735,-105.12619116421502,5815ef78e541cd2ed5335f5f
39.78940594123012,-105.13193836239998,5815f20ee541cd2ed5352af1
39.809261650206096,-105.16288372607082,5815f4a1cf554f202d6732cf
39.742710090785764,-104.98179763740788,5815f51fe541cd2ed5373dbf
39.80069835519402,-105.13266720783415,5815f73acf554f202d690308
39.775712369493675,-105.14254688121112,5815f87bcf554f202d69ddb9
39.69920143026035,-105.01590984589063,5815fa6ee541cd2ed53aea02
39.77272038082619,-105.03963868727809,5815fbdccf554f202d6c3233
39.733922117237555,-104.98633234159436,5815fc27e541cd2ed53c10a9
39.78066875228547,-105.06670525657469,5815fea4e541cd2ed53dd92e
39.785890798649355,-105.04688303910352,581601efcf554f202d705a62
39.73282928655548,-104.98385392521398,5816033012f1434f3959052d
39.78114052296151,-105.03831170943553,58160435e541cd2ed5418087
39.78114052296151,-105.03831170943553,581604fecf554f202d72651b
39.78114052296151,-105.03831170943553,5816055512f1434f395a7c01
39.82203296654382,-105.04158599985877,581606afe541cd2ed5432437
39.801927913263064,-105.04761029531714,581607f212f1434f395c35ec
39.8001859418711,-105.04673935402363,58160849e541cd2ed544430e
39.78114052296151,-105.03831170943553,5816092512f1434f395d0653
39.80676036164327,-105.03714197676649,581609cfcf554f202d759294
39.737851924815715,-104.97973163247586,58160a38cf554f202d75da97
39.790155791915275,-105.0454438147594,58160a8e12f1434f395df4c3
39.78114052296151,-105.03831170943553,58160b12cf554f202d767968
39.78114052296151,-105.03831170943553,58160b9912f1434f395ebf8a
39.796564407486386,-105.0464981159743,58160c49e541cd2ed5471a87
39.78114052296151,-105.03831170943553,58160fbbe541cd2ed5497186
39.78735469531572,-105.04203523188247,58161089e541cd2ed549f64f
39.7381781008592,-104.98312330954434,5816113de541cd2ed54a69ad
39.79990660878616,-105.12950433589518,581611de12f1434f396300d0
39.78515479105469,-105.03707231905184,5816130812f1434f3963cf4b
39.771016601407084,-105.0398898839685,5816131012f1434f3963d4e7
39.78114052296151,-105.03831170943553,58161389cf554f202d7c3f86
39.7906328972452,-105.0503248388969,581615f6e541cd2ed54dae0d
39.78114052296151,-105.03831170943553,581617bdcf554f202d7f1807
39.7365762017412,-104.97866161722122,5816184612f1434f396742a5
39.74077058736671,-104.9797227640473,58161f4ecf554f202d845658
39.78114052296151,-105.03831170943553,581622d0cf554f202d86bb70
39.73465150414272,-104.98306059731253,58162655cf554f202d891ee2
39.73152715384904,-104.98358498016064,58162d5ecf554f202d8e394e
39.72438830339828,-105.09077537268497,58162ec2e541cd2ed55ee52b
39.73468105589579,-104.98159121221397,58163466e541cd2ed562b4eb
39.73193718436948,-104.98828925931397,58163b6ee541cd2ed56773f8
39.73707341621598,-104.98314839641398,58164276e541cd2ed56c396c
39.779569956297834,-105.04691167117501,5816467112f1434f398678ed
39.74096614442879,-104.98101142938067,5816497f12f1434f39887be9
39.7915799876212,-105.0523796723719,58164b6ccf554f202da296da
39.80163959912143,-105.04291095652812,58164d12cf554f202da3ad46
39.78114052296151,-105.03831170943553,58164de7e541cd2ed573e102
39.82203296654382,-105.04158599985877,58164f91e541cd2ed574fc86
39.73549801431524,-104.98005394078743,58165087e541cd2ed575a20b
39.78114052296151,-105.03831170943553,58165106e541cd2ed575fdb8
39.796564407486386,-105.0464981159743,581651b312f1434f398dfb8c
39.78114052296151,-105.03831170943553,58165335e541cd2ed5777893
39.72920630926738,-104.97963913302121,5816579012f1434f3991ceb3
39.7525225456222,-105.0553305835244,58165a6ae541cd2ed57c5f68
39.72863662283372,-104.97852158631397,58165e98cf554f202daf9719
39.73505814898138,-104.98743794011395,581665a1cf554f202db40abb
39.73719352237021,-104.98643051906399,58166ca9cf554f202db86c97
39.7379837974098,-104.98425385411397,581673b1e541cd2ed58c59b6
39.733561867593544,-104.99085803326852,58167ab912f1434f39a831f0
39.72873334890188,-104.98864341836891,581681c2e541cd2ed59580dc
39.73656356137405,-104.99645993711852,581688cb12f1434f39b1048f
39.738664724835544,-104.98945450951854,58168fd3e541cd2ed59e44c3
39.72873334890188,-104.98864341836891,581696dccf554f202dd33c95
39.724822330793714,-104.98611394841853,58169de412f1434f39be3764
39.735439264108045,-104.98409730129734,5816a4eccf554f202ddc1398
39.73853592024929,-104.98144554536434,5816abf512f1434f39c6bcf3
39.73449914181638,-104.98054389491435,5816b2fdcf554f202de4a541
39.741866055781706,-104.98027076456432,5816ba0512f1434f39cf781f
39.73413003997648,-104.98219763964732,5816c10e12f1434f39d3b522
39.72730522702105,-104.98233499696398,5816c815cf554f202df1bbcd
39.72710615308354,-104.9831469732022,5816cf1ecf554f202df60b02
39.72877877338138,-104.99053621386888,5816d625cf554f202dfa83a1
39.739121089534976,-104.98153211481433,5816dd2d12f1434f39e5a9fb
39.734612041345216,-104.9807751477,5816e435e541cd2ed5d32f6c
39.78114052296151,-105.03831170943553,5816e9eecf554f202d07c420
39.78114052296151,-105.03831170943553,5816ea24e541cd2ed5d73998
39.78114052296151,-105.03831170943553,5816ea3112f1434f39ee5a20
39.73651089897548,-104.98714467379732,5816eb3ee541cd2ed5d7f750
39.78114052296151,-105.03831170943553,5816ec27e541cd2ed5d8aac0
39.78114052296151,-105.03831170943553,5816ec6112f1434f39efe590
39.78114052296151,-105.03831170943553,5816ec9dcf554f202d09ada1
39.78114052296151,-105.03831170943553,5816ecb1e541cd2ed5d917e3
39.790155791915275,-105.0454438147594,5816eea012f1434f39f18178
39.78114052296151,-105.03831170943553,5816eebfe541cd2ed5da9f3e
39.78910995280436,-105.04657804822655,5816ef45cf554f202d0b9a2d
39.78546373246577,-105.04299090901907,5816ef55cf554f202d0ba670
39.79380166406613,-105.04811528754314,5816f10acf554f202d0ce6e7
39.8063784346561,-105.04000542712888,5816f149e541cd2ed5dc882b
39.733452521804146,-104.99834516136397,5816f245cf554f202d0dd37e
39.78114052296151,-105.03831170943553,5816f62d12f1434f39f72cfa
39.777869371144355,-105.04003746230187,5816f732e541cd2ed5e10ab6
39.78362990877165,-105.03998157554774,5816f79312f1434f39f8451c
39.775127378671186,-105.03963868727809,5816f87612f1434f39f8f77f
39.78351410207081,-105.04870476734322,5816f8c512f1434f39f93825
39.72861754948271,-104.98953732766397,5816f94ecf554f202d135524
39.78362990877165,-105.03998157554774,5816f9c9cf554f202d13b976
39.78887098770183,-105.05046412746057,5816fa3b12f1434f39fa7406
39.77272038082619,-105.03963868727809,5816fe4a12f1434f39fd9de8
39.77272038082619,-105.03963868727809,5816fe92cf554f202d17bbde
39.77272038082619,-105.03963868727809,5816fe94e541cd2ed5e6fa36
39.738982749370976,-104.98810133064435,58170056e541cd2ed5e85ad7
39.74217784925165,-104.98355098378367,5817075fcf554f202d1f63e2
39.73787743069948,-104.99591306346397,58170e68cf554f202d257b21
39.73407508417936,-104.98477160361264,58171571e541cd2ed5fa92b0
39.73915235087014,-104.98856091316398,58171c7bcf554f202d31764a
39.73866697631027,-104.98370678942456,58172384cf554f202d375f41
39.74455228746828,-104.97731382902589,58172a8dcf554f202d3cf87e
39.7442593232348,-104.98469601126435,58173196e541cd2ed511b1fa
39.74001946173392,-104.97872342795657,5817389fe541cd2ed517291d
39.740259498095966,-104.98725670769768,58173fa912f1434f3933825c
39.73624604783546,-104.98301590616434,581746b2cf554f202d534098
39.7442593232348,-104.98447578686432,58174dbd12f1434f393eb574
39.73922670725821,-104.99039328484994,581754bfe541cd2ed52d4220
39.73860390644767,-104.97811777115456,58175bc8cf554f202d63a9ae
39.7623199026941,-105.05666954274939,5817629de541cd2ed537eb40
39.74031464852179,-104.98284696736434,581762cce541cd2ed53810cb
39.750303180940534,-105.0600710100744,581766decf554f202d6c5e27
39.741620150288476,-104.98920344526437,581769d512f1434f395467e8
39.76351167425799,-105.09160582963332,58176f18e541cd2ed5419fc5
39.7394979455798,-104.97820087456435,581770de12f1434f3959ed6d
39.73612725246693,-104.98253829836281,581777e7cf554f202d79b72e
39.75496969277978,-105.06215638895296,581778c0e541cd2ed5492606
39.75450741845059,-105.0522476691552,58177b5bcf554f202d7c8d55
39.74126613869929,-104.97964405641396,58177ef012f1434f3964ff48
39.73972749333179,-104.98383122726435,581785f912f1434f396a4c1d
39.751384429831056,-104.99193520777241,58178d0212f1434f396f8902
39.81117139832169,-105.12625726254366,58178f11e541cd2ed55a1456
39.80351188146523,-105.13254336852852,5817919ce541cd2ed55be050
39.73914779397098,-104.98812696636435,5817940b12f1434f39748648
39.73460466657738,-104.97935480782537,58179b1312f1434f39795a70
39.74108178832448,-104.98498620196435,5817a21d12f1434f397e2335
39.74616577992071,-104.98265616246063,5817a925e541cd2ed56c3757
39.7429309651573,-104.98247648396435,5817b02c12f1434f39879eed
39.74134242205197,-104.98439933176435,5817b736cf554f202da6bdd3
39.73901013902396,-104.98135221856435,5817be3de541cd2ed57a29ee
39.746469105834294,-104.98414473516434,5817c547cf554f202dafc94a
39.7379837974098,-104.98433676311397,5817cc4fcf554f202db43252
39.73901013902396,-104.98410785646433,5817d35712f1434f399e9f31
39.739509209629794,-104.98632514561397,5817da60cf554f202dbd14b5
39.736407474417476,-104.98608271106434,5817e168cf554f202dc19097
39.7403054231907,-104.98674880916435,5817e870e541cd2ed5954697
39.72961629790593,-104.98504206096398,5817ef79cf554f202dca562a
39.736407474417476,-104.98597759036434,5817f68212f1434f39b4bdae
39.73345099702955,-105.01092828211537,5817fd89e541cd2ed5a23ead
39.73801390216048,-104.98523740146433,58180491cf554f202dd6f45e
39.74230781515929,-104.98943794286436,58180b9acf554f202ddb104e
39.73711657788288,-104.9862817829689,581812a2e541cd2ed5ae8b40
39.73971164444221,-104.9826230656549,581819ace541cd2ed5b2d041
39.743504261894316,-104.98143848411398,581820b3e541cd2ed5b6fa4b
